"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"70","kr","-0.102955719557088","-0.106845759420815","-0.0697739482513416","-0.0709840783024311","-0.0660515217486637","-0.0732470407430049","-0.0834173259178786","-0.082390295726344","-0.0884045022670765","-0.0928269019018613","-0.0927449456261567","-0.104067519350423","-0.0685801900975272","-0.0891333522580714","-0.0982618145428195","-0.0790310391180336","-0.08676869488202","-0.0960365698625039","-0.0923562261452183","-0.0897140252277199","-0.072008576151628"
"71","adp","-0.00984721176158196","-0.0132673749893368","-0.0132712134717222","-0.00669163952761529","-0.00574158797181257","0.000538886179778482","-0.00475531670641532","-0.00541445375017349","-0.00787442422412769","0.000200341902761371","-0.00325965321579204","-8.56082983635588e-05","-0.0265878802810752","-0.0206877753904934","-0.0284229682778054","-0.0275290792333273","-0.0445167879474585","-0.0436617046582489","-0.0516390399614667","-0.0462749556509821","-0.048958065061368"
"72","vz2","-0.00250659848353119","-0.011717089021886","-0.0100477823418248","-0.0126726680209816","0.0083449618601545","0.00697255403397261","-0.00825334046428409","-0.00471985234364178","0.00442614641386596","-0.00699055687532922","0.00898260164871971","0.00430409548822879","0.0526326271617969","0.0614045682956137","0.0662161816458182","0.0582851565603038","0.0654474997462445","0.0701933372436043","0.0636766946715734","0.0373651460411135","0.031828527725957"
"73","baba","0.145872145539372","0.0475322703078464","0.0893362301029469","0.0489256269617981","0.0930420837380361","0.0158017732089152","-0.0443108715273827","-0.0533595682087829","-0.0189233235495715","-0.043702907092845","-0.00874953924748747","0.0311304367866563","0.0495811357386088","0.0722947440381322","0.0683944413058056","0.0953920115490672","0.0258372858215946","0.0504611448483233","-0.00738635848985161","0.0167967561788844","0.0185656216843885"
"74","wen","0.00116362512508496","-0.0105546072753701","-0.0454849529097213","-0.0324942339824572","-0.0367151922957037","-0.058083302936967","-0.03951360258054","-0.0515556005884828","-0.0698048239994025","-0.0637391641785245","-0.0752813038142642","-0.0742848486554018","-0.0358683918084424","-0.052607286497028","-0.0189669625468533","-0.0227393807556624","0.0332098912714731","0.0139028261538747","-0.00637745526656559","-0.036923170485282","-0.0631325637043898"
"75","cnc","0.204314829437741","0.225219846112922","0.282236110767033","0.298815932930699","0.318027479981568","0.39556719549982","0.31748052840205","0.310120757684875","0.341361725643063","0.318314650761295","0.30385178170252","0.461090971175171","0.390113294093587","0.43197229593798","0.46884398632373","0.446232094038545","0.488943716836539","0.459955334424273","0.552690416169055","0.543139397041107","0.604014622500829"
"76","twc","0.00565651080269449","0.0101934977079136","0.0228805820388462","0.0211926855669193","0.0113995194196873","0.00531132037030577","0.0166260184590342","0.00979637701630614","0.0184443923057713","0.022450304013893","0.0387062909667053","0.0386230744587452","0.0441940203302816","0.0384390427218001","0.0531217361027759","0.0383770460777696","0.0442671932218601","0.0669262843488201","0.0659412753384108","0.077044887592705","0.073875729662636"
"77","h2","-0.0992135290320733","-0.081281811826078","-0.0749092957201779","-0.108063348942222","-0.126677941143455","-0.108429086572783","-0.0922556804386071","-0.0726724958216786","-0.0940756449034814","-0.0943742748696735","-0.0778518295927637","-0.0938488304419515","-0.09709349295413","-0.101022851130412","-0.106979683124965","-0.109671222994058","-0.152124889588797","-0.143565266131267","-0.183323994352744","-0.182304668843624","-0.20050728554262"
"78","8136","-0.44212653675506","-0.426842707743697","-0.433803475598066","-0.413657344542643","-0.418691008671014","-0.44407200798348","-0.437961097537256","-0.442754621990991","-0.407613697827124","-0.380230670131553","-0.435146087890358","-0.403368271950752","-0.388852984315188","-0.394866973327038","-0.423271041973169","-0.414943131765642","-0.393533289833714","-0.34363165873088","-0.430408682322778","-0.415603712532628","-0.436253406574391"
"79","303","-0.0262316700523664","-0.0523755925163315","-0.058594094057237","-0.090869244933786","-0.0730760565224886","-0.0755013673331342","-0.055520768595027","-0.0614154554806316","-0.0574353569037724","-0.0613039281587737","-0.0491262880307976","-0.0574633261717418","-0.0698833789721045","-0.0630281019426788","-0.0722271205338092","-0.0628523218819524","-0.0790421319936539","-0.0843834668263207","-0.109844664446105","-0.125930173274845","-0.133346758552484"
"80","hot","-0.028147514918042","-0.0487634479628182","-0.0530964288171299","-0.0416437124214803","-0.0361787062162511","-0.0256316335581795","-0.0747255061660309","-0.0764816398196545","-0.0931348583963777","-0.0825012051450293","-0.0805463085797066","-0.0858472582258098","-0.0918373505441845","-0.0817972564571504","-0.0783466515693105","-0.0791380903680601","-0.0624880988044906","-0.0712784729178674","-0.129431037364851","-0.115278808540169","-0.113972399941608"
"81","cmcsa2","0.0244387867916451","0.0230242466231601","0.0149977225143236","0.0388090548319877","0.0446605049396461","0.0281820153622313","0.0109686144444084","-0.0082826966807949","-0.0021184626454905","0.000544912748236625","0.0320518455450299","0.0330701015852242","0.0585645650239721","0.0553188271847972","0.0607572208756697","0.0561111606854952","0.0486677532970406","0.049441029231974","0.0518133763766849","0.0502776120770125","0.0505927573895713"
"82","talk","-0.0157866959541729","-0.0658531695863059","-0.0325857297752007","-0.0063999091100416","0.0123892585994178","-0.0107515556870296","-0.0428510135944922","-0.036295449363997","-0.0845477796205395","-0.158543417848695","-0.170207809551888","-0.206505137227072","-0.278842401275402","-0.154248175066869","-0.18676637491267","-0.236355622435817","-0.165712676196182","-0.209353248658002","-0.225272736430735","-0.292427265620803","-0.34375197171077"
"83","tmus3","0.163280579012553","0.16928795680469","0.175048046936556","0.172319337536571","0.18532222041504","0.171953196627519","0.167178216562236","0.101674229640528","0.0615864726679099","0.0744078854118734","0.0811924871959183","0.0953670662126923","0.079684349563771","0.0755539431066861","0.0659987735370057","0.0318616364690661","0.030822437575311","0.0457071894386147","0.0419588968127209","0.0440813065655292","0.0553810082602358"
"84","hlt","0.0834653428525818","0.120117494544606","0.0690968891742527","0.0541673862213343","0.018659969619944","-0.0137695113126594","-0.0192987871282233","-0.0255494940022706","-0.0236155063149521","-0.0255735003291453","-0.0574901664287235","-0.0563957702065747","-0.0784643365206305","-0.0696755125804372","-0.0521581501567003","-0.066783770023014","-0.0795019182579982","-0.0937908166083181","-0.0891738773782823","-0.0864805145495836","-0.0622709024828833"
"85","moh","0.0723392782515402","0.0856701551997824","0.0815759703980961","0.104097172689779","0.122998157333417","0.143144862227295","0.157084294601999","0.14678088566637","0.164197741579785","0.172773514865465","0.133964446354966","0.102611864910114","0.118905789742628","0.10046951708853","0.115333154390215","0.108026586581011","0.0653513224014821","0.0284504916905619","0.0149149330405663","0.026806886272516","-0.00579246898129929"
"86","azo","-0.0179747092171707","0.0049308742821864","0.0137285945170104","0.0410467019941512","0.0469461114777495","0.0388439340374107","0.0634919860302629","0.0863751436247335","0.105736673701525","0.0699256019540305","0.0588011713249859","0.0707603852038579","0.0751724635276403","0.0829159931226589","0.0850467790568397","0.0645751943608138","0.119160589917354","0.129257958898441","0.133111357325954","0.126781045416188","0.103475043588484"
"87","dc","-0.0289971855975307","-0.0154588434088319","-0.00873052773136549","-0.00864093008633158","-0.0294249359981499","-0.030748912226232","-0.0496636479851033","-0.0268738661873445","-0.0126143431713416","-0.0117774228372445","-0.0228831454544749","-0.000997583747020362","0.00653405595797422","-0.017468733071059","0.00568841201603675","-0.0120587996011604","-0.00184213560716311","-0.0140867989781942","-0.0270271328661153","-0.0326111574741502","-0.0266186850250373"
"88","akrx","-0.152740691275236","-0.175133721048626","-0.166348222834625","-0.165454368203458","-0.194423700105856","-0.168741193958565","-0.144052822620198","-0.119210962067361","-0.118855555819741","-0.117468371393971","-0.117695885793768","-0.0653834542284601","-0.0692182813005189","-0.0629881574586075","-0.0790349257042407","-0.112903513927231","-0.0838442731426483","-0.0818458861910999","-0.10069849827708","-0.109692078820202","-0.10988727703125"
"89","sbh","-0.0550788732567021","-0.0604181451463219","-0.0630318494249076","-0.0620944659267649","-0.0724287511505718","-0.0748261736802941","-0.0761215064516203","-0.0930620482818696","-0.0791252999559723","-0.0927780245312683","-0.110702050615594","-0.0682737442193459","-0.0730672744730059","-0.0816500019992474","-0.0871512777432272","-0.0771902476079555","-0.0783568367300327","-0.0871245709198828","-0.115970380965878","-0.100603740159812","-0.103674689574414"
"90","ngvc","-0.0191765158121302","0.00855928122745316","0.0701866939816285","0.0272161952979699","0.0365358358423117","0.0203427085902448","-0.0370597846850926","-0.0864172811516339","-0.109591377933072","-0.0832802680607408","-0.0597300115686124","-0.0454478560755601","-0.00744696742026399","-0.0396948760784873","0.123885860809311","0.0760511423023694","0.0577629471599147","0.0190655692694538","0.0183769028870551","0.0331530644636989","-0.0830397564907093"
"91","antm","0.113926393644715","0.118754850351766","0.109686815788861","0.0900086345857248","0.100444375195371","0.0845018388106781","0.100425980809649","0.100454555568829","0.0878443108494541","0.080783220713649","0.0916744770153071","0.0750552868674539","0.0673630705830049","0.0664225711962033","0.0830637151354485","0.104570286041881","0.0958901551856392","0.0832855994737552","0.0866614430094427","0.0876877382408312","0.0952859278092371"
"92","ms","0.0831850868816859","0.0901532975272534","0.0928828131360622","0.0824812309162265","0.0698236831204883","0.066343363806087","0.0834880592943666","0.0897618598963151","0.104634977793052","0.0907017599995836","0.0883990371699451","0.0658331724416432","0.0688434782743796","0.0626469664410301","0.0520662847953169","0.0539292129291252","0.0489666774825163","0.0398219817849954","0.0236350628059651","0.0166429677151904","0.0136107384291342"
