"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"75","cnc","10.3182553454107","11.5880094041915","13.4840876812038","14.3976529765907","14.6970029835404","17.7181761440285","15.0706077382004","14.143517048318","16.0557073152628","14.8205538430795","13.9801690960093","19.515462226516","16.5658352079569","18.7211727223752","20.2974511710702","18.7720634282795","19.6832734883018","19.0068179974555","20.2895267424682","18.9078501041413","20.9030835658755"
"76","twc","1.03550628628145","1.86172285940989","4.13934117103778","3.88556104521206","2.09382017880569","0.98052009119121","2.99411130957853","1.77466595086025","3.29373076624836","3.97867267616573","6.81669290743361","6.81634148362954","7.76976126492937","6.64699478503991","9.17845560479228","6.54279531005611","7.52985594399348","11.305489802934","11.0912406986682","13.0219747560603","12.369081287939"
"77","h2","-5.29117397775672","-4.3263327639082","-3.88923319280468","-5.7585378615539","-6.83344448562529","-5.91539123974653","-4.91084811298784","-3.77418698680054","-4.94717213196499","-4.99577541991871","-4.16718964697591","-4.99200771269576","-5.17778047811085","-5.46593590856231","-5.74897893827594","-5.7919512862676","-8.09179611031082","-7.66075032076467","-9.62103250692586","-9.50433215977045","-10.3477248158582"
"78","8136","-2349.03278481742","-2200.65280233508","-2225.72736196767","-2049.44084267424","-2075.05614737434","-2301.32584322609","-2220.82336740724","-2291.45791102708","-1999.58270733266","-1765.66315224228","-2180.1449938275","-1914.64666134925","-1801.90956237697","-1829.03936399071","-2064.50781515142","-2003.5904386108","-1849.35109747172","-1492.07413856888","-2108.248820536","-1972.77895717275","-2123.43517743685"
"79","303","-2.39481547708661","-4.80852594438834","-5.39941127135265","-8.55087550472231","-6.89825199867964","-7.13772770640078","-5.2112486672973","-5.72548566448759","-5.31050192772057","-5.69808257678287","-4.48963345619821","-5.31019730959635","-6.42395670288289","-5.71440538519012","-6.61335767098232","-5.59679801115426","-7.08493648053742","-7.49723795673212","-9.8657847363252","-11.1440740830791","-11.7090525258926"
"80","hot","-2.2518533609483","-3.9857152997217","-4.31375315629995","-3.35241961153615","-2.8539180980564","-1.972679190671","-5.8365516034511","-5.93041834752039","-7.40260076745251","-6.49399984935766","-6.40460816592723","-6.7971404191434","-7.26173901396365","-6.44879732343861","-6.1638312441046","-6.17386858178746","-4.85501369221541","-5.51058008914903","-10.2599980839103","-9.23042295789332","-8.92455845328932"
"81","cmcsa2","1.48335242895636","1.38502302547205","0.915232529030718","2.35586991307171","2.67708102880965","1.71967571636961","0.678751555526084","-0.513306096705065","-0.131220161127452","0.0335537905306467","1.90531195954514","1.9709467455092","3.4019040711442","3.15720034127364","3.51367083934733","3.24783543663902","2.90335488689376","2.95013932585807","3.09851675904748","2.97421177260678","2.9693231737026"
"82","talk","-0.0505738462779299","-0.220439501149069","-0.106809825219087","-0.020173624697132","0.0375695648458696","-0.0334312229485194","-0.134308287016264","-0.11110415069964","-0.267279131313286","-0.496097871298784","-0.550749903298102","-0.668315848379823","-0.871143743315662","-0.465251251011719","-0.578740536865265","-0.747157301648707","-0.502528396170297","-0.655613449112868","-0.740608581458272","-0.975759438690738","-1.15710535159798"
"83","tmus3","5.96118109059251","6.05753960903176","6.37744721068294","6.22356086578741","6.72763490560983","6.23868763841591","6.12033800180456","3.74146291047576","2.29501874926836","2.75703292805891","3.01357487196615","3.54350583889374","3.02298626394906","2.85552185175909","2.49941233876704","1.22152650526807","1.18437153466488","1.756241986468","1.59103782130148","1.68627421366129","2.12733226891302"
"84","hlt","1.97133958892876","2.73131399246196","1.61642337167665","1.30875166988681","0.46564746027661","-0.334523719187018","-0.472875783780477","-0.620875061637228","-0.565001012495831","-0.60861385936569","-1.40841813587172","-1.31725010985275","-1.86467983595328","-1.71806319215415","-1.29206509069186","-1.68745596846457","-2.06938612827608","-2.46221685677564","-2.37026532035999","-2.3562715863448","-1.67409698147373"
"85","moh","4.93802220566486","5.81566179007849","5.56095592179052","7.19847793424043","8.44230946003675","9.89865915770326","10.962517465916","10.2497464607921","11.4030348390053","11.9845181155186","9.44514399945022","7.25143340848039","8.29116249175345","6.95591507816322","7.97060457263832","7.46808482063477","4.4092995009662","1.88166806319568","0.980500237084215","1.79746955784721","-0.389133044349975"
"86","azo","-12.9859353603208","3.50439996541638","9.76616295874919","29.1402739038577","33.2392887022543","27.7886157410852","44.549202625053","59.6410796652051","70.5993847212947","45.8090289942654","38.0413390509361","45.4613305329019","49.3786384671776","55.4944740654817","56.9349921418103","43.430650700216","76.0612474975968","83.6402125679094","85.7338504834255","80.7528283026716","68.7264244325926"
"87","dc","-0.139789322717432","-0.0734833548287872","-0.0406022115757114","-0.0393015557548306","-0.136729724751514","-0.144504656179636","-0.234590748141384","-0.125873797677186","-0.0585628813802632","-0.054881393543166","-0.108523863387208","-0.00456550736732364","0.0296018748615561","-0.0813759255887572","0.0256227536528835","-0.0544142997581947","-0.00832336435415382","-0.0640677156495704","-0.124389389532494","-0.148932970267275","-0.11871165997948"
"88","akrx","-7.91412531905402","-9.23582047177409","-8.74790444742646","-8.4933224305273","-10.6096292278913","-9.17536381148059","-7.72480444238116","-6.25973616628629","-6.30060491104267","-6.10414328224874","-6.02416572343466","-3.25652248304922","-3.43867231493121","-3.10500130406255","-4.00510300071636","-5.93219888339922","-4.23634464097772","-4.0987387525337","-5.25046669572568","-5.7488339438429","-5.95661760577255"
"89","sbh","-1.87983273127853","-2.08535364638385","-2.18365355436756","-2.1662426026","-2.56272670774387","-2.63419522627633","-2.66460312241968","-3.23943755875785","-2.68169014905918","-3.19888261727639","-3.80543066546066","-2.30601500950793","-2.44600008658487","-2.7686405703618","-2.98826621197341","-2.63822570496699","-2.65258117610634","-2.97294712695807","-4.05489182542528","-3.49329316284816","-3.63770714626721"
"90","ngvc","-0.583219586294362","0.256975509909399","1.98390384115606","0.809690240587276","1.0708348467156","0.599908340920269","-1.14650003002301","-2.80180416606177","-3.61485579780514","-2.70448370836696","-1.87587316762459","-1.36883654862524","-0.21908295227967","-1.20534875594738","3.26721515274139","2.12099099268721","1.59129442448265","0.541808989228436","0.540275875148605","0.942460064041217","-2.57371014302001"
"91","antm","14.2857182979806","15.1644642397921","13.9143881308723","11.4533015802988","12.5760341243611","10.4082401932201","12.5118837696586","12.3197698178107","10.9417349536043","10.2370851960819","11.559299064734","9.58075100196274","8.56362310007157","8.40105662138652","10.6404264835434","13.3949373426335","12.4249697580815","10.8442628716563","11.3053851685357","11.4349259946568","12.4100358243213"
"92","ms","2.9259559133299","3.1846929194724","3.27801852092252","2.96785186886594","2.53560482164561","2.40899426372651","3.00205873263327","3.21236470533972","3.675274837378","3.21908816722293","3.04572475779886","2.24954918116505","2.3792801651008","2.2101740710183","1.82517452655074","1.86104099798226","1.68191175903628","1.34843463901652","0.798429539517635","0.571167225882654","0.466622089210908"
