"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"82","talk","3.20357384627793","3.34743950114907","3.27780982521909","3.15217362469713","3.03243043515413","3.10943122294852","3.13430828701626","3.06110415069964","3.16127913131329","3.12909787129878","3.2357499032981","3.23631584837982","3.12414374331566","3.01625125101172","3.09874053686526","3.16115730164871","3.0325283961703","3.13161344911287","3.28760858145827","3.33675943869074","3.36610535159798"
"83","tmus3","36.5088189094075","35.7824603909682","36.4325527893171","36.1164391342126","36.3023650943902","36.2813123615841","36.6096619981954","36.7985370895242","37.2649812507316","37.0529670719411","37.1164251280339","37.1564941611063","37.9370137360509","37.7944781482409","37.870587661233","38.3384734947319","38.4256284653351","38.423758013532","37.9189621786985","38.2537257863387","38.412667731087"
"84","hlt","23.6186604110712","22.738686007538","23.3935766283234","24.1612483301132","24.9543525397234","24.294523719187","24.5028757837805","24.3008750616372","23.9250010124958","23.7986138593657","24.4984181358717","23.3572501098527","23.7646798359533","24.6580631921542","24.7720650906919","25.2674559684646","26.0293861282761","26.2522168567756","26.58026532036","27.2462715863448","26.8840969814737"
"85","moh","68.2619777943351","67.8843382099215","68.1690440782095","69.1515220657596","68.6376905399632","69.1513408422967","69.787482534084","69.8302535392079","69.4469651609947","69.3654818844814","70.5048560005498","70.6685665915196","69.7288375082465","69.2340849218368","69.1093954273617","69.1319151793652","67.4707004990338","66.1383319368043","65.7394997629158","67.0525304421528","67.17913304435"
"86","azo","722.455935360321","710.705600034584","711.373837041251","709.929726096142","708.030711297746","715.391384258915","701.650797374947","690.488920334795","667.690615278705","655.110971005735","646.948660949064","642.468669467098","656.871361532822","669.285525934518","669.45500785819","672.559349299784","638.308752502403","647.079787432091","644.076149516574","636.947171697328","664.183575567407"
"87","dc","4.82078932271743","4.75348335482879","4.65060221157571","4.54830155575483","4.64672972475151","4.69950465617964","4.72359074814138","4.68387379767719","4.64256288138026","4.65988139354317","4.74252386338721","4.57656550736732","4.53039812513844","4.65837592558876","4.50437724634712","4.51241429975819","4.51832336435415","4.54806771564957","4.60238938953249","4.56693297026727","4.45971165997948"
"88","akrx","51.814125319054","52.7358204717741","52.5879044474265","51.3333224305273","54.5696292278913","54.3753638114806","53.6248044423812","52.5097361662863","53.0106049110427","51.9641432822487","51.1841657234347","49.8065224830492","49.6786723149312","49.2950013040626","50.6751030007164","52.5421988833992","50.5263446409777","50.0787387525337","52.1404666957257","52.4088339438429","54.2066176057725"
"89","sbh","34.1298327312785","34.5153536463839","34.6436535543676","34.8862426026","35.3827267077439","35.2041952262763","35.0046031224197","34.8094375587578","33.8916901490592","34.4788826172764","34.3754306654607","33.7760150095079","33.4760000865849","33.9086405703618","34.2882662119734","34.178225704967","33.8525811761063","34.1229471269581","34.9648918254253","34.7232931628482","35.0877071462672"
"90","ngvc","30.4132195862944","30.0230244900906","28.2660961588439","29.7503097594127","29.3091651532844","29.4900916590797","30.936500030023","32.4218041660618","32.9848557978051","32.474483708367","31.4058731676246","30.1188365486252","29.4190829522797","30.3653487559474","26.3727848472586","27.8890090073128","27.5487055755173","28.4181910107716","29.3997241248514","28.4275399359588","30.99371014302"
"91","antm","125.394281702019","127.695535760208","126.855611869128","127.246698419701","125.203965875639","123.17175980678","124.588116230341","122.640230182189","124.558265046396","126.722914803918","126.090700935266","127.649248998037","127.126376899928","126.478943378613","128.099573516457","128.095062657367","129.575030241919","130.205737128344","130.454614831464","130.405074005343","130.239964175679"
"92","ms","35.1740440866701","35.3253070805276","35.2919814790775","35.9821481311341","36.3143951783544","36.3110057362735","35.9579412673667","35.7876352946603","35.124725162622","35.4909118327771","34.4542752422011","34.170450818835","34.5607198348992","35.2798259289817","35.0548254734493","34.5089590020177","34.3480882409637","33.8615653609835","33.7815704604824","34.3188327741173","34.2833779107891"
