"","ticker","tm10","tm9","tm8","tm7","tm6","tm5","tm4","tm3","tm2","tm1","t0","tp1","tp2","tp3","tp4","tp5","tp6","tp7","tp8","tp9","tp10"
"68","2353","0.0239594681275347","0.0465927204628275","0.0377764214611102","0.102055135213467","0.0965311899230012","0.145417289804044","0.18793878492643","0.188443242144931","0.191685643235736","0.157559181302789","0.233912039178611","0.228090061536889","0.194352086637936","0.195420626547262","0.212790059420501","0.211677330339976","0.215388599124781","0.200691636004765","0.16040554887641","0.19407085711035","0.177425839930702"
"69","somc","-0.000295383727344783","0.000731296341915847","0.00750448963818538","-0.00230151733540011","-0.00209928287649873","-0.00154636234362938","0.00664749710938433","0.00775674851224947","0.00542264867232238","0.00563194889926505","-0.00649914670043592","-0.00527010503325811","-0.00601548475395436","-0.00020771678563587","0.00948956327551256","0.0103332063206776","0.0103455279954359","0.0040950069637831","0.012518349642924","0.0127233399374624","0.0118193436244304"
"70","kr","-0.00713062426215502","-0.0301585841942343","0.00592853693641834","-0.00398631042578676","-0.00608808171512877","-0.00763427010346602","-0.0166578569788787","-0.020136537173488","-0.0178517833418903","-0.016998719204338","-0.0173788904801236","-0.0288947543975801","0.00886392922714095","-0.0163861453129577","-0.0220221654777596","-0.0149974289853595","-0.0072284350976664","-0.0163089578529238","-0.0155788708447371","-0.0166458849334528","0.00138099622037164"
"71","adp","-0.00333133962645119","-0.0115962889534929","-0.0155095006592715","-0.0128377149581191","-0.0124061874705908","-0.0125994754061148","-0.0112462624168657","-0.0138154597379881","-0.0167126988463247","-0.0141407534875435","-0.0128546129841864","-0.0121677208747299","-0.0347524945934374","-0.0340025913209537","-0.0318426053953313","-0.0298569738880977","-0.0416057404886004","-0.0435689534907064","-0.0445909589930082","-0.0442544559488705","-0.0509520596207329"
"72","vz2","-0.00370085698666481","-0.0148724762213575","-0.0169591215575148","-0.0163392230319977","-0.0134561016418118","-0.0136410776650506","-0.0273815346424209","-0.0275650307545283","-0.034439487885155","-0.0385846307676951","-0.0293004687067997","-0.035901997312882","-0.0334753187579413","-0.0400613808696507","-0.0410297880858065","-0.0501791666666892","-0.043460674250606","-0.0452466397155425","-0.0667479362835703","-0.0899005697207209","-0.0917023411841599"
"73","baba","0.0166654892606034","-0.0239961192055414","-0.0123692487021903","-0.0378208556463059","-0.0278587539786034","-0.0789574625906852","-0.11992978520147","-0.123218938565077","-0.12670665471368","-0.164241132979611","-0.148501753886105","-0.157872973026883","-0.164247087159916","-0.162467107943556","-0.159839271425913","-0.164074569816496","-0.193325107850686","-0.138222015861964","-0.166679212010087","-0.161185597679454","-0.153782340772955"
"74","wen","0.0116560890484503","0.00552667891724356","-0.0175713347971795","-0.00908291126675724","-0.00523432781563839","-0.0217490766653192","0.00374550107876143","0.003616998194325","-0.0135978072445797","-0.0143333716283242","-0.0249796600575731","-0.00931681311574328","0.0110583148470755","0.00351252641966074","0.034562480950798","0.0183460281556343","0.0488162249255918","0.0324849307433792","0.0241082163144","-0.0217210263299991","-0.0438599027357311"
"75","cnc","-0.0266326873114296","-0.000570294507624386","0.0145234211169458","0.0118225969702639","0.0229247701935659","0.050779570636218","0.0731020272163972","0.0218643270000644","0.0465226163492052","0.0473651380146887","0.00449982185763416","0.0553549197626412","0.00271001857929856","0.0159396396058825","0.0437999174763173","0.0330141763365819","0.0128282171749923","0.0196318313494599","-0.00416008068337663","-0.037554967082015","-0.000928850064158189"
"76","twc","-0.00292839587440259","0.00139189519185436","0.00694543333613169","0.0118094740795792","0.0103041934117246","0.0172898138246516","0.0160363570006463","0.0146952273357815","0.0196068623646898","0.0346074565436094","0.0531271761052042","0.0554819182847645","0.0522295459772413","0.0497927210216747","0.0517409869201742","0.0413728199345408","0.0453235948538493","0.0695116143400456","0.0614148846558115","0.0627548546692197","0.0629869379592088"
"77","h2","-0.00506000496857651","0.0110847455990663","0.0106177723405868","-0.00362300028247466","-0.0213547278425913","-0.00160774242614898","0.00538570065792017","0.0181087329701823","0.000851434374665607","-0.000169278074353412","0.0186094252553535","-0.00340904956219986","-0.00217963244510513","-0.000919886477597094","-0.00768101521086054","-0.0194805859472697","-0.0473442121865794","-0.0355208018967825","-0.0877904020881591","-0.0718690910681501","-0.0946586978099323"
"78","8136","0.0276304012878564","0.033900316346959","0.026839317719867","0.0313259124156962","0.0395568028791592","0.0426696075722201","0.031758892116016","0.0414071763309593","0.0630787195235077","0.0690120028284184","0.0536495926308126","0.0552466256218443","0.0541729466015964","0.0504875345219273","0.060974535405984","0.0651331713830708","0.0836615143206892","0.0945954041103197","0.0875372379277166","0.0864025354097945","0.088525748584603"
"79","303","-0.00470492711278031","-0.0321742874093755","-0.0339642827403291","-0.0542954627209103","-0.0307625685773663","-0.0330347744032404","-0.0177919880706061","-0.0308656278311685","-0.0343085555913834","-0.0329065591378713","-0.0344112836252459","-0.03618407306939","-0.0494479394387813","-0.0491495726313491","-0.0573974794929297","-0.0716801872488675","-0.0792074648357942","-0.089992060603422","-0.107810599900251","-0.131908447515713","-0.149734973064939"
"80","hot","0.00404197311570808","0.00635316613366937","0.00810931340863069","0.0113207171221944","0.0169114005844153","0.0169665910552236","-0.0336322471155947","-0.0394495125554367","-0.0478731405490534","-0.0428021770924347","-0.0326192420687009","-0.0394089949130184","-0.046659301567943","-0.0365363089159975","-0.0335595480438466","-0.0359941648570568","-0.0314353172160932","-0.0322109513914285","-0.0546297241095586","-0.0479393504054344","-0.059426359668801"
"81","cmcsa2","0.00492160207705743","-0.00313362268884225","-0.00755721191171793","0.0107199144116659","0.00809583171299676","-0.000919434751161643","-0.00636009368056919","-0.0208905972133386","-0.0142255776209982","-0.0172049771143588","-0.0123983846270799","-0.0102648422567296","0.00433038765074258","-0.00605462956509717","-0.00139082592119469","-0.00372683390608184","0.0045712212237805","0.00650692257438682","0.00740825465511565","-0.00383159343398489","-0.0126089884404793"
"82","talk","-0.00129656202042167","-0.013389404634372","0.00311183506348292","-0.00177692467258221","-0.0149543022044463","-0.021508056657782","-0.0470165612786975","-0.0609402804193519","-0.0758850313055475","-0.162706004480868","-0.153030021413258","-0.203119650930735","-0.329378778137755","-0.200045391934934","-0.218437625784324","-0.257953937061147","-0.204125340017532","-0.231889367960175","-0.202659387487004","-0.272594904297523","-0.335144505897729"
"83","tmus3","0.0205887895558569","0.00667988975199027","0.0263393749379783","0.015531841847031","0.0297988262407105","0.0162481856015176","0.0189497265304124","-0.0306268146347063","-0.0576728360764772","-0.0575884356583901","-0.0523110019253154","-0.0434578613909442","-0.0431465236415303","-0.052324039786471","-0.0632068738441246","-0.087606233260893","-0.0888142099026372","-0.075699651106182","-0.0938636813698505","-0.0883987611106744","-0.0767493311646828"
"84","hlt","0.00244626297876213","0.00374348657687987","-0.0254684741130747","-0.0141148929380102","-0.0116295042996002","-0.0524840892296449","-0.0522919314490545","-0.0526041849944451","-0.0622742251189869","-0.0643181798084848","-0.0663036016392246","-0.0847644037319715","-0.0905145321799216","-0.0613086712712493","-0.03816939145575","-0.0463894399284309","-0.0468156671535122","-0.0484447128747089","-0.0371512514472457","-0.0164408556445884","-0.00253358406234433"
"85","moh","-0.00534749226473186","-0.00173036335019977","0.00471025447483633","0.023322495151373","0.0380696883511911","0.0578383456240152","0.0740844761597512","0.0654839461458146","0.0654274685497207","0.0642336196801058","0.0457531177379639","0.0265413164409819","0.0227494412157384","0.00335296537970004","0.0135618548401576","0.00664004618597431","-0.0592449396697331","-0.102543850699454","-0.125071098844872","-0.106689171899584","-0.140709363477596"
"86","azo","-0.00481009293793991","0.0109934349459055","0.0198133498643099","0.0456397376678583","0.0449755918578002","0.0426936349045757","0.049295508663753","0.0624490505180528","0.0667727342339959","0.0455149479102658","0.0606246281438297","0.0778485158791737","0.0679615065575738","0.0712050604500404","0.0729088729059868","0.0665204344386802","0.0927217351594597","0.0982600925771469","0.095974832812212","0.0939140728738459","0.0915062576077532"
"87","dc","0.000546568000545471","0.00158134547164629","-0.00985224103567047","-0.0307113021877357","-0.0377284322693397","-0.0326717784597848","-0.0487165989245764","-0.0338261097326091","-0.0282747244219622","-0.0240794691596799","-0.0207027849228264","-0.0319389060702613","-0.0346466606774329","-0.0383617538376126","-0.0455941976843609","-0.0634992327109802","-0.0527377064409966","-0.0617977351816711","-0.0670223595488673","-0.0807097248769314","-0.0958225083841188"
"88","akrx","-0.000527660216079295","-0.0178390170927143","-0.0107255599994135","-0.0212016581562927","-0.0146700642078915","0.0108843881560179","0.0323004253340764","0.032191055698187","0.0394145031297465","0.0132562953838581","0.00773017715256672","0.0360785740090836","0.0357143179268879","0.0296221994639582","0.0160285458752711","0.00757610373828267","0.00786188575456454","0.00440738600916401","0.010376397271393","-0.00210993205069388","0.0109342824539101"
"89","sbh","0.00636600761830618","0.01126734648248","0.00721517039962892","0.0120073328037033","0.0119395590025622","0.00538236383935738","-0.00516105919497053","-0.028431354699861","-0.034843828532062","-0.0413820525141193","-0.0679068626592046","-0.032696917634359","-0.0454727965873576","-0.0460466116106643","-0.0513467117908456","-0.0419869059849478","-0.0525156151598895","-0.0555528483438253","-0.071970788303289","-0.0638149131266575","-0.060430283683253"
"90","ngvc","-0.0336701503283935","-0.0281630256875523","-0.0367081770503003","-0.0325826558987748","-0.0439841526039136","-0.0646238484884822","-0.0807242823362541","-0.0949026370345881","-0.109104023811821","-0.100749106979115","-0.117597692519362","-0.147156103417163","-0.134534970193781","-0.143147362553538","-0.122073633462185","-0.11902927575879","-0.141512268031883","-0.152534362802841","-0.135276171564088","-0.156090167192215","-0.205703572580852"
"91","antm","0.0120932544508039","0.0144516187193136","0.00693216616457293","-0.0113578121414194","-0.000225650734423832","-0.0132494984978454","0.000104122335595576","0.00162312061655674","-0.0115312162452208","-0.0198916528538651","-0.00942031869210136","-0.0261214486486245","-0.0329402077380064","-0.0333580156776088","-0.0192824677787921","0.000315122838558332","-0.00887793986800438","-0.0210433242893613","-0.0182048510838157","-0.0172854259642317","-0.0102501023669416"
"92","ms","0.00718091197448918","0.0117454357393212","0.00808104147766027","0.0151666483862175","0.0121661747002758","0.00420500628458113","0.00873451929590655","0.0151215487726327","0.0219710680183679","0.0194589258451525","0.00951893292145811","-0.00945814914394694","-0.00993770916073847","-0.0173104612940307","-0.0240637365848231","-0.0287239119086432","-0.0355844667197332","-0.0521339368567982","-0.0595097014705255","-0.0673997691513193","-0.0739129074952496"
